src,dst,score
VDl27wsgEKZEer0-ldYn7w,3sY-Wj7CKDb9YjQm7LG5Ew,0.2309631109237671
TDE8d2Z3BXugqVOYzGOX3w,bLbSNkLggFnqwNNzzq-Ijw,0.8527734875679016
FAjCZoxiGw9HJKueB8YWTg,Dkb-TJFNSWl4PYR8wEcWcw,0.6861571073532104
eqWEgMH-DCP74i82BEAZzw,m-BZLIIh5PCAKnzH0qj_0Q,0.194802924990654
Qu1t-TRC3pFVnXzg_MOx3g,SpZrnxDRfmxm2Oo8AE0E5Q,0.24101535975933075
0tvCcnfJnSs55iB6mqPk3w,c2MQ_LPuvtiiKFR_-OY9pg,0.862899661064148
xhVlmdU1sPVH6GBJw6AZtQ,r6zCA77Y1BIa-bt_FT-5fQ,0.6355554461479187
MFGDwMQJijNc0mHv1s_BUQ,V7B4KTBitlBs9YH_B00-9Q,0.7524500489234924
Zonohv4C-9kidPGIzY6T7Q,l-B4axUNxQ9FVVxeQm8t2A,0.8285534381866455
-d2daWmftYumOaYpbD5D8Q,4xwD3xh7MyY5lFyNKmK_lw,0.43298086524009705
JoyUzbeUKmU7CmLuDsg18w,50NpoMnfzpLtQ0ZZzjBoZw,0.47641056776046753
KgJdBWS3ReP6TVhYWJRKmg,_1UbhUyIKUxBV3pKwPCB9Q,0.7909989953041077
YORJi2JtQg5Mo4nmKOXzag,RBZ_kMjowV0t6_nv2UKaDQ,0.7361131906509399
jbGIMoecQm9zG8Ppmx-Y-Q,P2sQVHyHmy4WA0I7NI5hWg,0.3700982630252838
i3AlP_EhyrjNcfUzm7ds_g,n42Pj5Avd4bEPjzeZaNEMg,0.5262999534606934
Q7IoE5m2heQKThuVq3SYFA,A5A34ixb-yy6nwL42iZsnw,0.8913476467132568
0hZfE2He1YssM_wEvKhfcA,cKeMks0yFeItSlkUKnZW0w,0.24887682497501373
dztDplZ_f718XH0T0ihnsw,a9UymHuKxZKMnHXOo3nLKA,0.2622171640396118
GlRieJWFTEK_ng50Fr5IOQ,weREstrBbA2RsKOsUMEjIQ,0.3660452365875244
XyFt0rxgOV-SaD2z0BRv8w,C-vg5ga-cvQp-MJ4Z18vfQ,0.5349277853965759
zCnJQKvZgET4llBbJD1aiw,rWTkt932C8rSndJqh_1cyA,0.5
qoWRdXKdPPNs2rWXVfGPxQ,PDlxZd-L1KMZgqodLXN49Q,0.689868152141571
acPFDB6xB5qtcwTCI2wLvg,_9lfj0d28LZq7Fuma2BHZA,0.7231972217559814
_-gnSzjvS0lAwuvpUdJoyA,M3ncFIlEfaSdSpoiMINwBA,0.934993326663971
5JVY32_bmTBfIGpCCsnAfw,5mAtWfXaPoy9xNQ2n7GNig,0.8631604909896851
mM2lXZF7srcZ1FaPx8L7uw,XQOWYd0VM9gDEepzzcRNEg,0.1694379299879074
E43QxgV87Ij6KxMCHcijKw,pGCREpkIq26-oMj9t73OVQ,0.5
keBv05MsMFBd0Hu98vXThQ,quDu_Z0-i9TCYvdHRnULEw,0.897965133190155
314dp8E50a7mjjSeZhKB-w,QmibgsmeUV6ikmkIb34dZg,0.11044680327177048
Q9mA60HnY87C1TW5kjAZ6Q,1pzP58PeWictHQzctMU0nQ,0.646060585975647
N7E-CfqdME28dakWdEKNvw,9uE0smG2bwgkI95RPj0lPQ,0.9564922451972961
YVaONBBT9lSJQwBPWCB0qQ,-CxzWyvRj3b3tvFdelf38w,0.1601938158273697
7_RaCe5zzPBYWm9znlffUA,WeVkkF5L39888IPPlRhNpg,0.8902866840362549
bLbSNkLggFnqwNNzzq-Ijw,pZ6P_1V-bTSoYG1fg1TXzw,0.9307372570037842
EXKDLuYoZUKUNNNYA7TlGQ,V68CvS9PmKGTAld-_05ZWw,0.6640616059303284
JKIkdVqAJLEXTq92gF98bA,J2ypbaPCF34BJ9IY7W0PLA,0.25887250900268555
3NnPbhmv_vEfPTBp2pnn9Q,UHHraFRu5NKvZqIHp2O02w,0.38903090357780457
dz8CFWEWuR_4S1zlZhWCMQ,EiT_pSuIb08oRn4CfwfMJg,0.7335783839225769
6p1NDChnIpGl29Ce3cMKWg,lf1m4CbheuUR7fFZoLGRvA,0.540477454662323
APoAugdz6nscL4HjF4Oryg,eRDWzHCldd6YXypRECvHYg,0.8156673312187195
KGcyC9KXloxW_6YMG3V-Ng,lb-rSA1R2e_jUu3VY0UhQw,0.2692160904407501
u5fnrkB6fiQkHUo27rJMrw,H-ROZEeDUP5j4DjLXn8iOA,0.5560195446014404
Y8adrWFzckrjuC11aAs9Og,udpfGxriuoBdWRBdplJl-w,0.8654683232307434
n9-XwgSU74qTFdTCN5oreQ,gScmsSCqBeFPp6q9yG5nmw,0.9317094087600708
7AJchQ_fuoLVQByVYnIlBQ,VmOJAqtRNVnhey1M3DUlmA,0.1321083903312683
H_-K6erSJYtzg3ZEvOg3EQ,vFcW_gM7-NyBv3xUYACTAQ,0.944381594657898
nixQjPlfVhMEhrNkmp5FDw,qewG3X2O4X6JKskxyyqFwQ,0.6275761723518372
cImvLb3Wvd5EZ8SRjKAPsw,lCmvpQfFpdxhbWVM59eUCg,0.595949113368988
3Av38uh8aHDvZMV_1eojQA,4LYFy4BZot6YrP3bKUsCTA,0.747288703918457
CkI_cqyo4DAfBibdo2CoNw,UAF1qKkTIcZOVpx0lhU3gA,0.19481103122234344
KBHTIaz-OdXukREefkP4qg,3qMeM2IZP1L_E-aI08-0xw,0.9109855890274048
8-MD6iBM9phQyGUiYfK3bw,7tpZVkiYuMbDP4-NufK2Iw,0.8263581395149231
XX3jVXBmXYvUIQSw0YPoCg,ly5dSZKbJDLqqS_glwBbvA,0.5557442307472229
OYHHW76hkA2__BB8bB-yLA,hzu158-I5UO4snVgRP_VGg,0.11989577859640121
FejMS4vsD9FIUtiwsmm7mA,buv4fFmsJhDfFWvOgUWxtw,0.8103862404823303
PomQayG1WhMxeSl1zohAUA,iAevEfcmtCr2cpd6IRqnTA,0.9220873713493347
eAQq7dUH0H9q1aAQ0pqJoA,T6682HBFcWpo6ONWKV2maw,0.5795621871948242
k4Fr-V-2Goc3PJEmosBURw,i_DR3vdE73nVm2GlMbGpGA,0.2740301489830017
N_WB5usUFVBYI_8g7nnh-g,zolJ74a05lmEAbm9KlY7Gg,0.7881185412406921
UkLiM2r9UcVXdx81JPGZyg,NsegE9Mqm3GCQeSx0v0tYw,0.7397574782371521
aD263WOD4RShoqgvVhcKqQ,owlUazXSDLaxlOV7z8181g,0.9271762371063232
nDQEwuw5u6iQHYXEsQXsxg,CLpk4sgHEPCB0teBZzAygA,0.7070774435997009
7LdYeJSFBBTcWGkW-BcWFg,JM9jODLEp8_AZeF3TwftXg,0.8844655752182007
rCWrxuRC8_pfagpchtHp6A,h2o_QnX0PJpbtXRcOzs7NA,0.8710628747940063
-KduD3wwydWDq2GrODh2tw,ikHTdbcQrKNVvnyetPvTIg,0.6068404912948608
ahBUJmFUedHoFfgtcfzqSA,Dld25Jx9QK6WpjRcV_CWCw,0.31547224521636963
24AzZDQKHySwMQR7VQVCAg,135DbbQnr3BEkQbBzZ9T1A,0.3481777012348175
whqfWVBj4x5EDboIVDOymQ,KsK2VrCDys9hzpT5JMkkNw,0.9112194776535034
ZlDYPORxTpNgImmbwIn3Dw,RuV3cTAii5xLFiVfszZI-g,0.5031453371047974
Cy7k3jFH2LWct-LC294v_g,ip4ff-tkdvyOlsDJ7GdebA,0.39928218722343445
BUTS4577VeA7JbyLAlelYA,uGJAIka-J09dXj9Avb_WaA,0.46307170391082764
3Qv2rjPXC2eNKyV5lh3J_g,JlwWHBFT76iSJe5mWIcZ4A,0.9031476974487305
ZbeknMQQmKosOCRhu9utHg,wWIwGPQs0P7Xtx_5Zp5cag,0.8730207085609436
zxmIKyEX89aY0QLC1JJksA,ymmU4bUXu4jC_hCsCamb6w,0.01836710423231125
YwaKGmRNnSa3R3N4Hf9jLw,-Ox7QPz0G56GOzT0ex-f5Q,0.8592930436134338
AHd1G_hAL7HG5xk8tzogmA,RbhKRxiG3oG09mB2Ftok6g,0.32568538188934326
JesJ-LaNfr3pKhL7gWhDrw,MqVEbImMF6jYybA48_cufw,0.4468591511249542
M9rRM6Eo5YbKLKMG5QiIPA,Y_2jMUKz6pvJ0JSWG3u10A,0.8151454925537109
vQxahO21JB6-C32lYgcHaQ,fzxwe76njDWbF0ZiJoP5Lw,0.536155104637146
H6KpNWM0nJwwjOOZv5WpfQ,8Aj0YKThtXkSuauONIzYfQ,0.6981302499771118
H0Vpod3MzV_Z4FOggWMIvQ,-InhDRRVG7wrwsgAUvN4Qw,0.9556103348731995
J9c0XM-wV_KQmtZYxvIFFQ,Uit6vvFxthHbwOHIYI0sfQ,0.6508550643920898
tYUWYtK1-wSW5X2-Gc2ogA,_lQ9kg-SXdaKNyvRS-I4Ug,0.5095824003219604
w1TjcJ6itK7LC_IY61NQIQ,8raEqz3Z2V33ysFmFoN-Pg,0.9084925055503845
GqzoKYXv6F1O85bhywyoSA,Ed20T0T3jkAqVBBiyXju6A,0.785708487033844
SCYd8BnpdTCoGIFUIw_SWA,02AOwJB1g9ETIDGZznyuAw,0.17096085846424103
u3ZPMVVEzneq8x856WksJQ,_2W1wIvxCbRu1LrcgWaTHA,0.8750178813934326
qq6PrRpPn4yr9pvVIrOsSw,ppATz6PAs8pGi4VcfIrUSw,0.8852694630622864
_VMGbmIeK71rQGwOBWt_Kg,YttDgOC9AlM4HcAlDsbB2A,0.5946817994117737
54FXYHvBLdD5obN9t4ovRA,g0iS1O1ufyH6HmPb7fQ-Ig,0.3780559003353119
XJYFjbH-oTmu2dATTqyauQ,5HmK6riLkciM0Xxo1ycNTg,0.7192459106445312
b9Cfa7tkxrl8zuH7yEvEPg,hYnq9-wO-RzmiTTGMCNJgA,0.9209168553352356
PrwnAL82LL4Ewt_wJpHWCA,MmlJSLDg-IFaeXb5wdJbgg,0.9556583762168884
F_1_W2gOLsYe60050QxQzw,32e_42vWbk2ICr13DpOWow,0.6825074553489685
dLrMDYQ9TwfodJxYLfaKDQ,x-W0OQiUdNLsoMhg6GfXSg,0.8553715348243713
tjTrsF-CpDnTcclX-3sCTw,e37Xn0vCdWlkDSBUUTMe0Q,0.11841330677270889
qibGLHABNReGeJr2w4_8yQ,A0j21z2Q1HGic7jW6e9h7A,0.6107675433158875
6AMwQ8cFWIKGbGpVwehkfw,dIIKEfOgo0KqUfGQvGikPg,0.6716344952583313
YVTWO3FbgfVBEO9Jf8gVxQ,7AHzzIT5aKqK4NiYm5UTVQ,0.525202751159668
eCjQpniDmsnw3Hc9qP0ASw,2-9eAwWcTS_tnFhE0cTHhQ,0.25951695442199707
zhkMXrCxJSH97d_pH7V6zQ,h5cGF_-KNDq7ZNPMSuoAmw,0.5073037147521973
C-7EFRxfSrP6dzEKSB83cA,1J1wECaKO1sw8_iMKyDjKA,0.6705521941184998
QJI9OSEn6ujRCtrX06vs1w,KEYpAE_iHEwFJrEihvZjzQ,0.7209457159042358
nyl_1VcRIAyI55bb_scpdw,HFFiM63x9asevqVOZG5GBQ,0.7297928333282471
ouxUJh1toYNdH1Y3hhnMpg,0NNpVwcs7XEs-rLAreUN3w,0.45025408267974854
SDGDdx6derI5sCKMfDpVaQ,ITYKS6alUPmi8ubbNn7KRA,0.5
pgP0cLfjzRfo8A11SBohZg,pxzs-Dy2hXTis-PuNCV37Q,0.45647311210632324
fWdSq1a7GGUNJRZppoGOyA,26BUEjh4guTfwmDllvmCLg,0.9905269742012024
gYjP8zOIJaXh9MrhqqzwRg,3D7Ie-Rmmhn1RzFrVieRZg,0.98902827501297
CK-W4WhlmLKOZF-50WmmpQ,OVtHo4FhcCgIJ0U5yEX0gw,0.14923109114170074
jE-gO4jqgTglACRtpSWopA,jkVaPj3MIS69-OcfX0c_CQ,0.5
6hDwMuUSigJMnIIIL9pciw,Qd6dZCL3ZvIRlaT5AYEdCw,0.38928335905075073
vWP8-aQX0rYJszqkWVL7Ew,TdYKJgSgY2GF_YJnwsi5yQ,0.9630189538002014
Ywu4a-4fmeg9HTT5KNXnWg,iDlkZO2iILS8Jwfdy7DP9A,0.7165695428848267
pwQ8E-hbDUJe3qtKt_IBBg,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8376619815826416
erJ1HQwavgZx4996SMIxrA,PAzgMhSXGokkOw2CMZUI1w,0.943122148513794
OJk2K1_R5cFd-UTjeailRA,CKRfBUqQGaVCYTKN5kDrzw,0.21380965411663055
8Vw41rZ96QMwxqOEh1tQhg,X0-ManB7iEHOISvu64Np9g,0.5
V0GV8oGj4G_u5MBZEZt18Q,QGB7Hha9Pfk8_VTvUB7vXw,-0.05529941990971565
RB1abtdoWjClQjQ2BVgPwA,coKnuxLznH0FHb34m4ZLCw,0.2795754373073578
uaeU6FBaY5by7V1Cj_2RpQ,R4J6GaAsIR6PakJOnHNZVg,0.9711160659790039
ZlzS3eyFdl5JaSK0JGbSdw,ofZzcj1oiHS64f7jbGCXxQ,0.8778098821640015
62T_Sk_QFyNYySSpcCxddQ,uc3dt0mxsebnUYA_RIrNwQ,0.18030782043933868
DkLSyxogCcJXY5DbTZ-f2A,DKolrsBSwMTpTJL22dqJRQ,0.9171141982078552
DcUz3R0T87eP5mhgAdGK3Q,ih6gTLYUEYElJpIPfCioAg,0.2049630880355835
2muqQ2k4gFIdw_GRtojoJQ,36uY0YLHy70zR7YoXLUKSA,0.9675391316413879
yobIvoK2taIhooUPSrjuiQ,N9Futp2p_4r8R5MLcCRMVQ,0.4648761749267578
KFWOn7x19RmrO6kzTJYmrQ,f-ysez9SJSosLUON1BihWg,0.6571799516677856
9Ms5wpxVloadWFvDbb77kg,yWfbvo0LXhssOsH9FNJ8Jw,0.8072539567947388
PtPGqL2jyPVCNma1oH-3EQ,09O5B0lXYjjO1fJ_CuWevw,0.9622051119804382
vRjVhl3ONG2GfWY4NXJZbQ,F78tJHr0qW6FsYBtWMmLpA,0.42695415019989014
LdJEpl-Fw1QUeiIE4ehG8A,aOjGZMoekjWcarvDwDx5Sg,0.2722233533859253
2k8OVAPxlXHsA5X6EIoQpQ,ACwN_B8nl4yJ4FlqCGR9yg,0.8352022171020508
zxmIKyEX89aY0QLC1JJksA,hem7ZHa4Mz_m4x0qIMCynA,0.5402671098709106
fEElH8y0NX6ekcjpDnEeAQ,9GU6jb_nmq-cUcpqbfk_Fw,0.9200557470321655
NTuvVb-ZwQ_rFn6W9Krm7A,CTaZ3ebFGQMHaLZhnO2EuA,0.05748314410448074
abSoOeYSGLzoRaZh9PE82Q,yvXEJcXRtffR2GuWULbRjg,0.4153168201446533
8drMKNHWavs2g6uf0pLtvg,mvK1pv-x0Z5rP4Hz9cWBWw,0.8391910195350647
6AMwQ8cFWIKGbGpVwehkfw,UG4EKu13JRwzRix6ESINdg,0.8708680868148804
IGBilULpgNHfKitLfrs7Hw,U4INQZOPSUaj8hMjLlZ3KA,0.8246409893035889
C2bo9scyxzv-lABJuvylDQ,TLMuouGfl5A5SO-JEzZXAA,0.5
sfKwAw0FD8KuWp4Hjv0cxQ,Q9mA60HnY87C1TW5kjAZ6Q,0.841214120388031
owlUazXSDLaxlOV7z8181g,AyYKTOCL5qM8589oBsqbfA,0.48449981212615967
T_RiQ-TOeZf8N2kiCNCiSg,rt3PC7WCgCKsoufmQJELfw,0.9057106375694275
AvC5XQAElcGAAn_Wr5auEg,T7UOTXOsi6ZdJkzy8czTMw,0.20764784514904022
S10Q9h_W-MKyog8IdcCNCQ,i8A3MWU33_mtMu3LUMlnWQ,0.8984604477882385
5lOtqU-BVcGdangJNy9kXw,q6He6M63EvM7EEc1XP8iQQ,0.5
AzN4B04BxO5bV1lvSou8Qg,Z6ingIFgJt7SxWZpmTUxgw,0.5059127807617188
iN7T3vQoC3v_MPs2TzH5Zw,juLlBJ6SQMyMLxPLczZxNA,0.8277410864830017
0iF2SMtDR125gXCRycsmJg,hyEvTP10_HNhzDbYlwGsVQ,0.8500227928161621
A5A34ixb-yy6nwL42iZsnw,48vRThjhuhiSQINQ2KV8Sw,0.9144166111946106
wHw29VJKpu1IXJ0tXznaXQ,ihTu74HkXnKGuY5v_Z8b0g,0.7093563675880432
IFhqsrhESIC66b3ICfV0vw,0juzbrgcLHqobdK-OZAyiw,0.771791398525238
N3oNEwh0qgPqPP3Em6wJXw,k4M43lXJuQMpQW65DTqzIQ,0.9444584846496582
beSmCNGA_vw9SdtLjxi32Q,ywJK4EkNicUku-ln2b6bCA,0.4370521903038025
qrOXWSK-bpf24dLWnTx29Q,PAzgMhSXGokkOw2CMZUI1w,0.9608380198478699
jtM-lajwSwW65wJRaMuFxg,uERlyO-ASZag6XXouCrkhg,0.7282442450523376
K-yhFrEI_euVq6VQ-bqDAQ,Eg1T--knapihoR2GV-Dj_w,-0.052651308476924896
BPBdSB1oHeKfzRTbcJ5DQg,dA4xLSj4stgmHgblQhz0eQ,0.3742406368255615
Omhu17Pu7pGbO7KjbYLj1A,Sb6spdUfC-lvA379XF1oBw,0.5528380274772644
qUL3CdRRF1vedNvaq06rIA,uT-yzDkY79szXYNWk7zDzQ,0.9505447149276733
0PA5Gns9Xk5l515VdtgZAg,ht4Z7tgBrPN6J5RB_9wcpg,0.5
8i04GQgUY3g8q2iw7mewIQ,4Dqi3c1Hybkjbw1xNtDHzg,0.3459261655807495
Gf8Jew6GZHKCk2F6kPZh5Q,CvIEHZF79KLrpNachZzDjA,0.9421626925468445
i_DR3vdE73nVm2GlMbGpGA,YLV32AcgLvRLm9QjhHmz-Q,0.7581587433815002
HC5zLdut4caN1VPqxqRsMw,JADdo9NEeO5Az9aOYbyvZA,0.740986168384552
asQKc9i0VDkaz_9iBCwhvg,ZbeknMQQmKosOCRhu9utHg,0.08806842565536499
o2b3y3m4-sT4jUllCn2-oA,AyYKTOCL5qM8589oBsqbfA,0.6018872857093811
1YorWW0Z-YDuYC5GplNabw,LGoYq9EufN34Es2r9i5mpg,0.05669470503926277
YVaONBBT9lSJQwBPWCB0qQ,VMfwMYh8iJapW807Pu1Diw,0.9130182266235352
M9rRM6Eo5YbKLKMG5QiIPA,PjoSwmHj3QL5U5lDtjM3KA,0.7473280429840088
LiNx18WUre9WFCEQlUhtKA,0ku6yK6zs0Tz7jzRRsftrg,0.3805390000343323
Cnz21ijYCVx3SYnlaLsM0Q,aJPO0e5KeWdxoFuBZhzJjw,0.3009634017944336
NLqoVLwbx_wu1bBwQJb3kQ,ZZvfGGLnAkSBSUduV7KN-w,0.767253041267395
fYQHQzj-1hcw9WcBs7dJNw,eytpwJXgg5nWU6jrlQ6qAA,0.8552438616752625
iVXISIgh-unsJz57-qOHTQ,s3safihVeRV_3YOvzDoy3g,0.43979498744010925
fEElH8y0NX6ekcjpDnEeAQ,wky4BZxCELi4PZcvb11qYQ,0.9593983888626099
LS4_diW-hUJrHbxzwxsD2g,F78tJHr0qW6FsYBtWMmLpA,0.9245379567146301
OEwvgJFxj-DmWxb-f_KZKw,kJjdLLmf9hDr1Ww8hayGig,0.37460383772850037
tZo6F-eKN7Zv_4k-oAEQpw,eW7GFBaz2_zicMTkHv38zw,0.4105096459388733
zd0Pqc1QATh2Uz3CwW3c4Q,vs1rSyXvWYOwV8WJQWmxHA,0.32962921261787415
5FAD2Yq7DLBQ_-ef1iDA-A,r9tjKaqLvLKF7PvDnUsFnA,0.9694612622261047
f1-ADSATZKZRdKznOcIpOQ,utjGh0V0XweisHuHM6Wn3Q,0.7710180878639221
pI_njybTKxqScZ0-60mI5Q,Ree1FvzMPKhvTXlcHPpjdw,0.13182850182056427
ur6doHVpgBhZGepYj0khOA,qYxGJKlYrqNgodzMWHaaGw,0.28287243843078613
aXuADtwWImTx87Sl4kK68A,h30qj2pHseSUAt083tEkCQ,0.5
YrlNGnrofZHseVYxrLrvJA,Lfv4hefW1VbvaC2gatTFWA,0.9404628872871399
deL6e_z9xqZTIODKqnvRXQ,-wECSFoZMlaIQdV89AjOYQ,0.626426637172699
cRDQuBEgxaYQoSPHAiEgHQ,JcNSd3dXmIMVHP2CUpvMHA,0.8455724120140076
axGqLJ9UWb7P4sBXafOeeA,6CzDXsYJNXLLbmDAaES4tQ,0.25380876660346985
sOZfGLRjhcEjAKBLZKcJGg,cKn9fGSpLh3qYa_uf3BpiQ,0.9508476853370667
6MM9Yqn7UBM8tmpSHQHAAg,Q9mA60HnY87C1TW5kjAZ6Q,0.6619596481323242
qlC607Cyp0Mj91vDFvkp3Q,Lfv4hefW1VbvaC2gatTFWA,0.595772922039032
tALcCpJ6upfa4mqq3fS6ew,dDMf_3vcQ2nsIqx7KTxk4g,0.4073195457458496
VQ-8YfJTmfF0R5sH4IPbGQ,kSLfk4whdtPny5H2UunKaQ,0.35186266899108887
m99w6Uyv3LAEdarYqI2l_A,MAmijW4ooUzujkufYYLMeQ,0.4851219654083252
NbsWvy7zzyihtHZRbXoJaw,pr8_C12oHakeNB4ZPp_dig,0.6848785281181335
bYyT9pUAS0M8EsHY6-7OSQ,sfKwAw0FD8KuWp4Hjv0cxQ,0.2965409755706787
03qOo7CGPZaOg-8nz7aXhQ,ruAyNjk2GGVsmhq5b4_iUA,0.5909534096717834
uOuH6gb4Qcs7FlpRcxOZDg,KBDP0QCHbCuisidKT6GPow,0.474301815032959
3Z7WO7lLaBLPhQdtfaVsWQ,GEzadcj7x4NwH4jet0qPBA,0.3013541102409363
EGrapJ-DfBbnEi3OSS2mRg,ExoW-xCFqb5qVxLBqc943g,0.29939720034599304
4cHybB-fL7iE9UChQ7jNuw,Rp-cSUHm-EKBxgBS73PNNg,0.5695320963859558
U4INQZOPSUaj8hMjLlZ3KA,xFSLb_pxXta5G4oaRB1ylQ,0.9016340970993042
-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0.9469610452651978
cAvlJ-lvBywOjcG1FTC_7A,hN03Wim4nDQ-824277aEsQ,0.7678582668304443
smMQFwKeECw9OlhOXaNqRg,wN7jGqK_ZpB9KoYSAUyr0g,0.6030316352844238
q9jCDNZDRUYl2Pwlgxocig,jtM-lajwSwW65wJRaMuFxg,0.8638813495635986
_SVfoi3YUFNHswsfZUO9mg,Qa2NoSc6DphQArihBgY9Gg,0.9128486514091492
Xma4LfYQLlygxJ9_D2oKVg,0J9mtVJ4_QGsXYVK8qJzOQ,0.9258362054824829
QYobbHEmhLGuS6QDqVRTLw,g_Q6VOqWQDE_ktlHC-LZNw,0.9353512525558472
MqcfaSdLXh7H1Aey_HPUsw,kz8Bxh4Azss6hINcRRwOEg,0.5
40m0541Z_KexYkdvvqHJIQ,MmlJSLDg-IFaeXb5wdJbgg,0.5070803165435791
QGtuYyH2w_R1r-X5BGmgzw,8GBBchIXlyiarcPilI59pg,0.7431075572967529
7M1zIE6OzpySDlqLU6MnEg,0ewBXg2oHMsPEuDDTpZ_kQ,0.8274889588356018
Bj_MarPEKBe2xN12YimekQ,3nDUQBjKyVor5wV0reJChg,0.8935632705688477
m1-HNN4pghUqDIKr2FUcmw,T6953RKf_xLbtmndOWIGdQ,0.4198170304298401
ZWD8UH1T7QXQr0Eq-mcWYg,UyNWlezYzFAn6yLsTR41lw,0.5
CLfqC-AQJLkmOHV3d-KCZg,WMK1j18ACm-EtopEznV4Rg,0.9713141322135925
zISSIzkNWqBlPfZ_YvWD1A,NfU0zDaTMEQ4-X9dbQWd9A,0.8680266737937927
fcNU65OaCj7slBJ60VSQgw,MGPQVLsODMm9ZtYQW-g_OA,0.831078827381134
6F-CYlil7Xz-fec81Ea_jA,uT-yzDkY79szXYNWk7zDzQ,0.8706185221672058
eZZyuJDouIg4p-GYB3PV_A,uLWWpi62JJLnTh7UciJFHg,0.40646472573280334
3pTkcBjNAiPFLIbyprPKgQ,gjjVbfQX-YxOfjWbSCgNDw,0.656637966632843
VLy6l8L72adD7iTBNqiPXw,NfU0zDaTMEQ4-X9dbQWd9A,0.7915338277816772
e5UZ-OS8OV4XGAkJPG4OrQ,-CxzWyvRj3b3tvFdelf38w,0.34356096386909485
sGIGOFKg_yTd76cDPs6pjA,ZTKSgba01lWMKT2RUbCGrg,0.3134206533432007
zdpn-MrLT_QPhwJ5-KHKCA,gwIqbXEXijQNgdESVc07hg,0.5955084562301636
oCZyM99xoI3Xr8-fvqTS6A,ZWD8UH1T7QXQr0Eq-mcWYg,0.8712838292121887
DzyBToexbfik0zt7ppky-Q,dIIKEfOgo0KqUfGQvGikPg,0.7604063153266907
SjvZj-PpWRQr7TLKS7T1Rw,oaCl7cv19ZXOSK21Hhh9GA,0.7467339634895325
9HeDzIP2Kg9WzxxPLa7M-w,Ae4uXwFHp-5fGrt6OONaXw,0.9165753722190857
UYcmGbelzRa0Q6JqzLoguw,FZTkBavnUWVQRK3ULOxePQ,0.6359416842460632
2EuPAGalYnP7eSxPgFCNDg,s-591-mtIyP7F1Lffw98jw,0.9717692136764526
Jet9tgRPlTXldIZq0_7fuQ,ADNLYx9DMGoGPhZvnviTag,0.5476303696632385
MyW2jAJ_wyVsbqWLlCNIxA,iUdH5Sats3cF46CePD6CYw,0.25647997856140137
U3Y7xT8KZwQilb__FGHeIQ,3OJEa4qXzjSOkD_Jqz8PLA,0.8848732709884644
mvK1pv-x0Z5rP4Hz9cWBWw,zU9_B8fdyFIRJvXfoFaUgw,0.6323421001434326
41HLwXnR0Lm3NUp01cIOQg,EXKDLuYoZUKUNNNYA7TlGQ,0.8181365132331848
ZcFB7xOpJufgX9hHPFh9mQ,VzBoi7n5pee-iLx5dc5BHA,0.7141660451889038
3Av38uh8aHDvZMV_1eojQA,IucvvxdQXXhjQ4z6Or6Nrw,0.7886552810668945
0AwLXx7bshNJu_MNUJvLCg,5LU8ejCPg88auLUHatSz_w,0.4627704918384552
rq3S_5Yg0E8ur0xWyZBczw,o4tYl3Hz0oDfpNn4k02DCw,0.7164201140403748
