stars,review_id
3,KL75PCruPXcGRSgpiU83Pw
5,dkKt42ocM7Wi_URlfiksUg
2,iLtcyof7KWfECllqdVN9NA
3,uZJvywHWmpRfO420lFMllQ
5,ZH3Dek47nAv8Elaax0PZoQ
4,6taCleGgjdVL6b-Q6kCNGw
4,xB6DUdj_ER50kWaQE0gnhA
1,Dis2Htate4pFaNClt_Y02g
1,iM5DkuRHc__DhtzTbskJ5Q
1,jjkuzfrDwIvUMfMcUvyrxw
1,Ggx5eX_gh8-HhkUdeSEjPg
4,GJVF8JqjX7sJvjxOCPIcXw
4,dMUTmcu410YfwakQGESaEw
4,6X55k1g0MxWIy-7FJSmEiA
2,mAGU8Uyl0XLnAB83hfZZXA
4,fdlucJWGE_a4La7UhBow5Q
5,9uVUVZA8fj6OdPvduWuimw
1,KZLNqaEZu6feTsXm36p3rw
1,X_4xn5mmrDmfwSMd_oI2-g
3,HP6NEsv8ePTtmYqgaDZ87g
3,syxgwbj6Gvn-7_-B7KF1Sw
3,aOD0q4DX_V74UzN3GKAerA
2,8wTFCuU4JOHkxwMH4AV7zQ
1,_5X9KZLyKZYQsCbj-ocG_w
1,kmSCWXorFhU8GTjWqt78LQ
1,kaam3iZe4G_5vEpKetk3VA
5,zrhMGwD0r_3TG-UfOP1UwA
1,EDZdj7CHDgOallGAPkn4sg
1,LIPafXvnTWXn_YDyGoyEfQ
5,egiTqrJvswKNzICj063x4w
2,tvmFP3e1XSd0hcPmM2QoVQ
5,CvS11ZYXu5K2f65cKg_cEg
5,A2j48OcYnGjdA4X8zXP5Hw
5,74LjD97sjnVHkR293kswgg
5,URdOudhEQhrk15TYql1-gA
5,ml4pUSQLe-F0pnB-bjnWrw
4,7mjuKrOmM26XRszRWu-Drw
3,lz2AQZtuFDIlW7KOZ5QZYA
5,gCOugOERXJNy8T491NPPjQ
5,DI1Yd3agCdQNHfkQ_C_ykg
4,P3Y_EO9UzYeCpAmvFBFcRw
4,Em10i3MoAbrcxsDMYfxWmQ
1,AUW0KjCZHNEccZn0DcK2DA
5,EASg4RXhyk9vQ3NHY8t9kQ
5,w35rl8YXZdsqsqVXMQv-bw
3,FXiqHBJFILAKwgn_d1wGEA
5,pzbz0JRU1ImrUIUPI7YdBg
5,UFiTccwVTVoUxP8olnL2wg
4,0eAmRxzYyk98zXXbi7cQpg
1,oi0_-QWn1BdoxPsBrVd_sA
5,ClHnvAjDakFDNwPMKDp_wA
5,GNs-awbZEYNODcQBVYY4ww
1,eOEPbW8I8EdWO0n51gbygA
4,cr6kzgJy3ykj8mOyL_mG2g
1,T9Wl_u3vpFkUurj3hICiJQ
4,AneZHyZFCmsu0Z24p4FCOw
5,fJlfvtjc2Im_hTg_Qub8yg
1,JaSQ7q0LvrfUx4LfSFr3KA
4,-DJRBPrQs4QDepg_7_9P9g
5,MLjz8AdgTJFx3yI7V0_G6A
1,Xa2503dn7J7417_lh0p3YA
4,vAjYKDLUZUOP5oS8sx793w
1,EfqUatEzZfY7H3PjgWVhlQ
5,S9ej_8SgG_Eg3z2tDVpuyA
4,Hnb1NYvvPCCbmMgcEyLRQg
1,l4l0F1xfeVEHEYy2jbxASQ
2,kE2YjcfjqjmeLOf-8fZGJA
5,_yWTTGaYy3b5Rj9Ml8vJ-A
4,dVeb8_6_OhT1DDI8kuQpHA
4,G-qy7dQf8C5XofdapO29xw
1,fSVd9sfbGyI9V30jJQrKCw
4,KjNdX7NBc7ei3XnQDP8V0g
5,FYkmY8WMDHKc35bx0M8EPQ
5,ZgNpfl4fodBVdMsYftRILw
5,9PxBQ1_gQFb-UZo0ic9Ayg
3,WgagxaZDMqsY-Cqs5cUuTw
5,218U8xDjTapTdhl6O6pXUg
5,EzwUdGlw1kgJoPhHopr8CA
1,fhvSTDZK_NLgcP2VbxZInA
4,OWxIx4lefjBUxYuczWliow
5,jFVxVJvvax9AiSW4TOSj7A
2,L6ez6WoQ-0qQlK2IGxP15g
1,P8903NmU9aymCCJig0UubQ
5,P8Uq-QZzpJ87gEr5XMx0ew
5,kyYtwBpKboc-fZon7ss1hg
5,1PXjxuOuJux02y2EreI9ig
4,ZTgIuSODm4DsdKhzHyujnQ
4,Ixv_SzXIKLZUwyiPQ2aRCA
3,WAzpsDo-KeS_IXoQfhuUqg
5,YAzyNP_tv1ILR_qJUdbhSQ
1,zBqXryIxCrjQW0ZiRgKFRQ
5,x3o9VvW86pIxyZH_TyBljQ
5,4UeXjRamucCQyJeg8TaAGw
3,8QlaZwJwdV0YBMjYYArcXQ
3,b4scKEFkMuFGP8DY3as1dg
4,yq3XEnxyDoOOcX_lEsRjWA
5,XK6xLcD1uV4oAlflkpni1Q
5,93desC8gK99W8--Xard1Ag
5,STmT3zKHj-sxYBp47T1mvA
2,SQhhUWnCN2L691qK5fYb-g
5,zxk7OGsEuPujvRtAvOf9XA
5,Rc5EZh3-GVNbB7QWly4icA
5,0y4RqG2RRs5B9cODuDbw5g
5,LisPBsqRDyJGv8_QtdPpAw
4,YmAye9bwLnZs5Qj1DPmpiw
3,VBmxJLtZscHoVM-f-Kk2OQ
5,rcTwZvnZ8YMpo1Gc0PRAOg
5,3C0R8-eslD7ImObUKsH9IQ
5,U_1_u0gJDZYcsSr6dpsIlQ
5,wxA-pof7RdCdmUFAJ7pVNQ
5,WJTmqHlA60KgqC2B_frXIw
3,uH8tqxQyGmcJtcWX9sk1jg
3,N2550Ig4V8t85ewcV4p4kA
5,2SU3rX-TN28Y6vMyCYCHDw
1,LpIIeMzeILAplYee1g6Pxg
4,0mLJQOrOBedoams5l90_Sg
2,bx_SfIqBJRTzsRvTMwDDDA
5,W4PvYTFRj1UW_CNprQ5vJQ
1,AVD020pRBn1Ubnrk-A3WPw
1,tHqhPj7TKu6wXiRjmhseHw
5,4NfBXoBA5WZUfcwIU6I-Nw
4,WMyIc7cqj6yotpPZB_nIWw
3,iyELQhgOyWACaZNO-B7THA
4,IO7H-_GgsrOhGkGvQzG0pg
4,0VCubqbVqkAxbdia6mE-4Q
5,pXu008oUtlMIkPNZmZ8Hog
1,CWgoSmEsq7sy7lx46g_PPQ
4,ds_MwD5Swv1GmkXQLgQrYA
5,3P76KANeL0ndYy6_RKyTiA
3,U2o923fkMEmVNt_VBQmOCQ
4,LdBx9N22wyahdUH70cBCMQ
4,QzRv71b0W8MQSL1QBU09mg
4,6QPzkqVrNFel__Rt1JhUkw
5,juCcewiqJ4GNXVR6nJMJcA
1,-54MSnTbpOFTXD1X2UJeCg
5,SRLAseI2p3_BfZwkFwNPVA
5,d6GmLRRz6jnbyjys1BNIxw
5,hSU9AY08J0U0d0W4rqM7lQ
5,zBuguezcfWiKx9rEV2fOAA
4,J_NJRVPsxiOhiDmsvgprhQ
5,B32qA6w3NuXXjlwYnmvJLA
5,heF8B32DP4SvntZdCBaaQQ
5,wrpDLDt_F_16VV-GokGIEQ
5,ZDC3xgO15Iw3KVfsbKBc8Q
2,j5HmO6-PYa5fROddU6Gvfg
2,ISwLcFOFFnmLNAb7c1h7FQ
1,sVw7d4QTc2GIUHJupCch4Q
1,jOv_hzvcpiVhyTamAuWFRA
5,8Q--TM1o__cL0dd5XzmW-w
1,Ia4pI1J05cIW8I3sRLlBcQ
1,m0VDd-INU508e7yZBGkF8A
1,Yd8nXNdFqKlPr6QErmnoTg
5,VZfHjcFA5P05WWdxt8_aKQ
3,bAvIhD0F942ewuWndVLZpA
1,n-0BfdTzfo6NsHApjkbxqQ
5,WCE4FK7kPjlGqY0TYuM-Xw
5,unZp20segoxYL6MMffJg9Q
4,wX1OdqCr7ZoUSdbew-9e6Q
5,XdKswjKfVBaip8QHnRFzDA
5,muJI3Zr_Nq7_7jHVWk-JvQ
5,ywcPZwVoVgKEZxJHoGvyog
4,XTEBTZ5IVxrtkZD-7IvyuA
1,LW4968NChzZE0YFB4VEsOA
5,CmMmty20i7YsilQg8qU_MA
1,zXuYCkF9pXYDEk10k_QAOw
5,bu5NK3tHaDCqIUelUbzWiA
5,MWyEMLdAWpq-y2PIIgOT8Q
5,8XbbS2VYSBtae-BU8kuFYg
5,qpsyl41t82w7oiFMTiGK4Q
4,cBggQjm6GLqpjdpTnGB-Tw
3,sTl1kpiLlA0pbskWhHg6Iw
5,wx2hXQ423C0wrICpobv6hQ
2,zAd0Jil1d-nbK8CmWJB7Ow
4,90Ta6EzVMgQ77Yelf34GJg
5,Abshb199kdAzCj4POwhT_w
5,ncfhXm6MHcw8WGn_ksUYLQ
5,mT_W0M6QHisYVOhpjD_qPg
5,H843LF9QKjeQt1muKlc-hQ
5,qsuhEPJfD4GmuWdeQzB8bQ
1,k9HjSPhn-SksHRJZofsngg
3,qLc5rV2-Wkrbe0u7CuIIyA
5,bhOWZHejL6m0xKRKXjgzSg
5,bjBHcKVmXJH3Ud_Blyr69g
5,i953KcIim47gK8tJSmaz7w
5,KzcoLHYyeO66W2txtp1mzQ
4,6gTAPkOYMDNaCIjTFIVMBg
5,mHqLnr6Hra1DhnJK954tbA
2,qMAD6L13_RMbXnCSGgpuCw
5,LfwmT9c26NYcKhWZ07G9Kg
5,UYQUuHp668Fu0Wlw9QmRkg
5,A3EyEaO187VchGmC7GF3cw
5,M4OG1tSNZ_Bsvk-QzXx6dQ
5,f5V8qCdAM_-Yl-ohgSxMvA
5,wOjRO63i8Lr5opVL1QTV1g
4,31US6GrvcorUl_gHzjLodg
4,EeF-SRzJCfooanD3j4Zmiw
5,N1oa8huo4lAG0BmKSmtK_w
5,E0O0HyEPCD1zllH6rBskpA
5,f5H5HyFH8dkBYIzvrBTcIA
2,3ITFofDL_iB2V2uNlWHlZA
5,b65T6wegPsdl2As-y_gHfQ
5,--bEyTeMZ5CFwcOuTxbVxw
4,KLrSZq-giIY-k8MrP1rvUQ
5,xgcFr8EBCyYzJozNsoRZng
5,kYoZPQqyHqaNfvjkFTtDTw
5,gUrqq2DkxkdtItYy-GqjbQ
5,lratyVl_WmJBHa47S1v_iQ
5,haYwBkopk3YGFo4LyLJbzA
1,B9oJWRhOqlx6PpiUcangBQ
1,hVdFFKpuxBWMYQG2rumcCQ
5,MZdQlIY1IgjLPe09ETGg1A
3,TlcQI4ZtMr-y_xgf_8YdLQ
2,PjJSxvWR86aEaXp-_76Shg
3,9c5XssvQMtLiYZ9ksOOyIg
5,dJUEoBOFuolhfen-upo9Dg
5,RRHQRTmepyr5jUqnjTnJnQ
1,zP0OtRxchnJ0kK_SVhy9fA
5,rkD-77vSUC4BQMHd2Opefg
5,gYPr9IFCiRC6jzh4pKL90Q
1,iqsSjpXqtJpE3LO8wiT3Kw
1,_jYcaEf53CKXFMlo8RtY6Q
1,WQ3VyRJMEOHXBtl43BXbmQ
5,PTknULw_-dTjDWXcMQhuvA
1,12TuALmzSn1-28Hv_ZEXCw
2,cSPEb_tW_v9cK8UWrO2-tg
5,ZcY3WOYOQwaiA2m10vM44Q
5,MlOl8cL3pZqcdxNsPR2Xjg
5,0pBRqxTFIZrf7Akb_cOHHA
5,9akAsOvxCSofrAIe_vTwTw
1,lGz_36U6oY9ZujGpQrnldg
4,bwF3K5SsyawAgTdRkzzctw
4,urCRmEE5Xs8txCgZiAoNXg
2,5mfG0M2FHoGoZZNxrUH-uA
5,TC9l-fpRL6r6EX_S7Q7FMA
4,9RV5xHwgK2HoHbxosh0IsQ
5,Ur9ccsrEasr_ywaJcFo0LA
1,e9jdech94kII87JfYvlv8g
5,6cKaJPLZB40EzTFqcidxDw
5,yed69yYYkYkATHPmC70gGA
5,_2WwY-_vrMMCcDhZ5_XvJQ
4,F96n_vZepS3Ng539rjii5Q
5,gOaw4ZQH6AbJn6wfZM-_XQ
5,dc7j2FO0ckKnXal6-T4Gjg
4,2iKd0Z6TckJOyG-vZktopQ
2,wmOgNkz3tdypwJ9a2WzQbA
2,K0yerrRqCifo-z56nwVcRA
5,WYY2a0dxtUV5IJYiKx7iow
5,Ahm0F1ZaSNysSs-1QfFsDw
3,JYUgdeN4LStfiI-hR_6jmA
5,94Plr5Y7VGt_89wij-r_Fw
2,2ZZ-HN_i5HbYXdTc_dloAw
1,jkcWnZxY6a6YC7kcGHfG9A
5,Hi5CJ1ov5OLck10G8ODIIQ
3,HK9VP5fA2V8bxueTM8xXyA
1,H068HbB8o61O5sPkCWONDA
5,4FlZMHROuOpLi251M7exxA
1,z5NdwidZJCXyiH0cSuXJrw
5,XTJZ2KZPhGmUX71nNY4MlA
1,tFayIBTLJYIHNHyonferEA
1,xRlYXi0d4iAVIqPM-zAo2g
5,SE1sU84hC9X-KD5g9yn4XQ
1,W5lb8SiVkIisX8zuc9rRXQ
4,D1mi0hh519ayk_DH7H-x4g
4,9jBNNkQ8nm61Aw-n9G5QCA
5,8Ux6I-2-zeppNbvlCm1Hzw
4,F_zCtWKUpV1qUCCx3b9VJg
1,TFZE6_rRFu-1c5W7u_MWkg
5,uadAzmq85Yo1qsVAYtzb-Q
4,P6yquejUaU7MzItq9w9IzA
5,oxlUAHpwewkC_jIE6FrHWA
3,cZEn_fdM_4VhiIxiks2ryQ
4,cEHN-ObY0aPMVoiRv9O9nQ
4,xqfz_H8TzLQBRMjTiZjEfQ
5,nRvqc3zcE1QsvZT45D0zKQ
3,VyzTNt130CJjK4H0BI4z0Q
5,0oi1YbGAx6UOFKCeTUkthw
3,sFACb9sY3zwNYGEEMb3q0A
5,gpHfrcrWGs8t_m70WZVchg
1,pQSttCCbqI-iqFaY6uQkbw
2,VONIaRWTXA4HSkQ39HpFYw
4,fY4sKZ-WyrxKW-DEmvuOJA
4,SQigh461SnaX9QmplQfovw
1,lpvLLg9yYhhXmZ9mUuk55w
5,YomyCHZiai7uk3SfyP014Q
5,zpCCv1qvIc3YBC_3YUDxlg
5,re-czmuTd85thwgkRufssQ
4,3YmCxelm0FzXZQnyCf0bng
4,fDQk5fJSVxGJfH9njs-e3w
5,0qryPJOIVBR65SdDUrWRcg
3,2R_jNZ4g3EFRA1koe0o9ug
1,CApIKhWJgX_RmCse4unD2g
3,hdaSpjMetDJCIki2MyBL3A
4,QIgh2aVv9vTRdAKqLsmUtQ
3,ckDrdSr5fu26pP_jqFlj1g
5,Vzse5Wz-bIHFNJQyEhaRaQ
5,YU8udzCYbUgfprh_reiDVw
3,hLeOEohnHfRl9zJDzsqxFQ
3,b0w6vqX3RqpIVZXJQ4nH1g
5,QW3sPgNap_F5ggfuie6FWA
3,TOPkSKr5IrUHeMwV8U8I5A
3,rR3SrDspsO1Gg0Hg1xsx0w
5,ZYPASwGEBXNEpeG77rJViw
3,qETp_vJ_p-WDgDqty0Jxow
1,Wx2jY3yLoHnObAzmMPBrpQ
5,hADwGRrhOvM-3izOrr4dwg
5,KDFyM-r8W9F0RzA2NyjqoQ
5,J8ba4n6GJUI7d625aX927w
5,-iXYqPVplYaKHEZv0c1Y7A
5,zqNeE1_SwLYK3hQU2QqU1A
5,E05ql2Eifpl-oGjIhyOWlw
5,DecoKYoCKhS_XEGhL6cGpg
5,mHybGn0CQ2-UPDr-NzGBbA
3,dYYD2R-pGZ6WsmaYm7CB6g
4,Xxt_ikP0Rt37epG5Evp5HQ
1,iQ4uvHZcAiNTUica-hjt4w
3,ThyHPHWobUZPR89XspEFpQ
5,CyXMFyAizLmB_xs_u7E28A
4,VTLBOkqb7jjNgkBa_NUBIg
1,R_WQnOVoubtT8vkcNjRp1A
5,pW3tkblQW4vlHog3kOnZbQ
4,F0P2ndHJnJPWH1M2TFtVww
4,fUKuSeo-bX1iv8HK9btzOg
2,iBsr0lAdTOs1XlwJXE4x8A
4,b6syd0-nifDfJ-F9zvWlqQ
5,XlILObUzQVlwzwkDDHDlUQ
5,9SobgQutnEPvf52N3ghI3g
1,k4s3Dptso10tckIAWZ7Vfw
4,Cp3Y_PiVdiYGHIbAYidm3Q
2,dbp3Bl4CzD8BqEUQoALmEw
4,2nYMjXwjJ9txtx6cMMdhVw
5,TVCmXlMUnkVKgPlCl1CEkw
5,3ttMHGwASETwR5npVzZOEA
4,804apsjlaf2wbW1KHr_zBw
3,DjiagqDHC5LlbFgEeHqYNA
1,nNKKTpPwsulM8v-T4ZFSIg
2,Id_JtZCqcsbvD7LKUumQZQ
5,5eV6CzI1xAfWQrgmjnv37g
5,nv00Wueeq_xnev5mfkkgQQ
4,IYKfuqxfGKUBhidivjXLlA
5,pe8F9DLQZrsOzpXxOimsHA
4,qiyRJyb4Q6j7rekbkQ5LIg
3,C_h7qVJ-SRzRGgkSHX6Mmw
5,PPwP_WFn_TFEJAYEHAl87A
4,xuh57u5cNH6A2q6yaYACkQ
5,Uc285Xh86fygMJhPVHvlDQ
5,rWtHCTzV2OSPOvUrLQ6F8w
5,WcyfrUq298hq4WWvJmwINg
5,UBrwO-I6849HLffLkTJNBQ
5,lurPNxIUEmEhaaRad4_0wg
3,ihEzq55fEYBDjIFU9MKXUA
5,gsIDOyi_ZzyaJlaIQAGDvA
4,s6AJtBZ8U2Du5FOkkVkjow
1,Zic4RRKPubm9SI9UngbQsQ
4,8EEyhHuIdNrWT2drI5_6cg
3,56EmOGBpUr-YMzW_TGtXYw
5,v5OtunRu3M1QgP-ULZwqFw
4,8azNfGFjMOl6tczR1JVD8Q
